USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
Muscle Spasm,Skelaxin,209131,perscrib skelaxin spasm caus extens back injuri unfortun im abl take medic caus sever nausea vomit confus,1,8,0.0,,0
Muscle Spasm,Skelaxin,209170,back problem last 10 day went tri everyth took dose skelaxin pain gone le hour tri lot muscl relax year sedat work doesnt mess head notic sedat effect even glass wine person feel drug hate feel effect opiat exampl side effect experi may differ main terribl pain gone,10,64,-0.16166666666666668,,1
Muscle Spasm,Skelaxin,209178,strang episod seriou neck cramp still abl move constant dull sharp pain fact sit particular posit order subsid pain took skelaxin small dose hydrocodon without doubt best way rid pain 45 minut take feel 90 without sleepi weird highli recommend,10,68,0.0,,1
Muscle Spasm,Skelaxin,209199,fibromyalgia well muscl spasm relat orthoped problem well dysmenorrhea skelaxin rescu medicin calf spasm bad leg hot pack stretch wont subdu half skelaxin trick sedat good work id give ten werent expensivewhen bad cramp relat menstrual period 100 mg tramadol 400 mg skelaxin make drowsi unfocus mean still tell im cramp someon shout insid hous stand outsid thing need,9,20,-0.13273809523809518,,1
Muscle Spasm,Soma,149893,work well enough calm spasm walk bend play famili take care well,9,80,0.15000000000000002,,1
Muscle Spasm,Soma,149908,due aml hundr bone done take soma due lower back pain,10,55,-0.08333333333333333,,1
Muscle Spasm,Soma,149978,horrif accidentnoth work well soma without effect medicin take mess someth work fibromyalgia help help muscl spasm doctor still prescrib insur wont pay hard pay month give relief feel choic buy ive tri one suggest didnt work medswhi person chronic pain find combin work live normal want mess wouldnt wish pain cramp spasm anyon walk shoe day mayb theyd put thought pay,10,3,-0.07106060606060607,,1
Muscle Spasm,Soma,149981,experi horribl muscl spasm due cerebr palsi high dose zanaflex last eight year top brave forward think doc put soma three time day wonder coupl opiat lyrica nsaid virtual littl spasm wake everyday happi instead suicid dont understand perfectli harmless drug blacklist barbitur take soma turn meprobam drug mimic barbitur true barbitur pheno secobarb doctor rememb ur anyth wrong dea cant screw,9,9,0.12312499999999998,,1
Muscle Spasm,Soma,150006,say wow taken mani differ muscl relax well differ narcot best medicin tri hard relief 2 herniat disc lower back soma took 20 minut later felt relax muscl seem let go tension spasm subsid plea sure take direct,10,43,0.2011904761904762,,1
Muscle Spasm,Soma,150039,absolut best muscl relax doctor bulg disc back middl back sometim excruci pain associ soma realli best found,10,74,0.5,,1
Muscle Spasm,Soma,150045,use soma month need muscular back pain back spasm ive tri muscl relax far best ive tri cant tell much help back start act there enough drowsi let sleep pain free yet much middl day highli recommend,9,89,0.21111111111111114,,1
Muscle Spasm,Soma Compound,86641,work great ive taken 6 yr switch diazepam,9,3,0.8,,1
Muscle Spasm,Tizanidine,212877,tizanidin excel muscl relax compar one flexerr robaxin baclofen etc soma work better hard rxed fda anyway help give great sleep help headach side effect dri mouth overal though highli recommend one done awesom job muscl spasm,10,32,0.3361111111111111,,1
Muscle Spasm,Tizanidine,212886,take everi night sleep disord period limb movement without wake feel got hit bu tire reliev,10,25,0.0,,1
Muscle Spasm,Tizanidine,212895,xanaflex 4mg 3x day take night ti help sleep help muscl spasm leg allow sleep problem last 4 hour wake work best take xanaflex wait 30 minut eat someth xanaflex work much better,6,55,0.5,,1
Muscle Spasm,Tizanidine,212896,multipl sclerosi didnt help anyth muscl spasm fact made head hurt wors prescrib 4mg twice daynev,1,12,0.0,,0
Muscle Spasm,Tizanidine,212975,zanaflex great muscl spasm osteoarthr spine spinal stenosi heart med plea use interact checker may caus sever drop blood pressur take lisinopril hydrochlorothiazid metoprolol heart blood pressur drop danger level specialist knew medicin take none notic interact check drugscom found red flag care,7,153,0.4,,1
Muscle Spasm,Tizanidine,212976,put zanaflex six month surgeri along narcot pain reliev zanaflex work start give muscl spasm,1,19,0.0,,0
Muscle Spasm,Tizanidine,213011,given 10 rate effect drop blood pressur sever that exactli problem high bp caution someon process tri much often take safe blood pressur know actual take true blood pressur medicin doctor prescrib 4mg four time day start 1mg day work feel drunk blood pressur problem chang adjust dont know final pain think much better soma enough will work adjust,9,20,0.13444444444444445,,1
Muscle Spasm,Valium,174063,medic work intend minim side effect reliev muscl spasm take away nervous bad attitud caus back pain back ach take percocet valium,10,83,-0.23333333333333328,,1
Muscle Spasm,Valium,174139,recent given valium methadon muscl spasm pain due cancer treatment say medicin tri work best give big thank doctor final come treatment final work,9,54,0.14583333333333334,,1
Muscle Spasm,Zanaflex,40543,far good,9,36,0.39999999999999997,,1
Muscle Spasm,Zanaflex,40589,happi take zanaflex origin put migrain major car accid tri put soma caus side effect went back zanaflex never look back,10,80,0.020833333333333332,,1
Muscle Spasm,Zanaflex,40612,medicin help fibromyalgia caus hallucin fatigu,8,70,0.0,,1
Myasthenia Gravis,Mycophenolate mofetil,11322,diagnos myasthenia gravi affect left eye lost control eyebal movement eyelid manual open take 2 gram daili six month immedi posit respons medic eye function improv 90 within month follow month eye improv slow small improv eyelid work expect left eyebal follow right eye side effect,9,59,-0.04404761904761906,,1
"Mycobacterium avium-intracellulare, Treatment",Rifampin,35003,current therapi along iv prilosec mac experienc numer side effect includ diarrhea nausea intermitt episod sever vomit extrem fatigu headach almost time dizzi doubl vision gener bodi ach sever cramp extrem hard tell drug culprit experienc two elev liver enzym return back within normal limit far point therapi document improv told expect take two year therapi cure updat experi time,3,5,-0.008333333333333337,,0
Myelodysplastic Syndrome,Azacitidine,71266,vidaza work well side effect minor constip cure soften milk magnesia,10,43,-0.05,,1
Narcolepsy,Adderall,88529,aderral realli help stay alert concentr chronic pain issu leav sleepi unfocus energi enjoy life difficulti sleep take xr crush forget second dose notic make irrit difficult around side effect seem wane time still occasion cranki wear,8,84,-0.033333333333333326,,1
Narcolepsy,Adderall XR,180672,first prescrib adderal xr 15mg 2009 fatigu fall asleep drive work medic help immedi took first thing morn give burst energi sudden abl focu stay calm ration chao work absolut love way took adderal alway took break weekend prevent bodi build toler soon happen doubt want enjoy long possibl know movi limitless know im talk still better dosag effect 60mg,10,53,0.26875000000000004,,1
Narcolepsy,Amphetamine / dextroamphetamine,13434,work well,4,11,0.0,,0
Narcolepsy,Armodafinil,139347,medicin kept sleep whole 5 day bodi start shut eye close mind let go sleep,1,18,0.2,,0
Narcolepsy,Armodafinil,139446,diagnos narcolepsi littl year ago start senior year colleg knew need start medic order class homework start nuvigil 150mg immedi notic huge differ qualiti life forgotten focus alert throughout day suddenli realiz 9pm total exhaust side effect start take benefit start experi problem jitter sort linger morn sick feel anxieti stop take due side effect sometim feel exhaust wors deal side effect,6,13,-0.10982142857142856,,1
Narcolepsy,Armodafinil,139455,recommend doctor tri nuvigil tendenc becom sleepi drive either short long concern drug may habit form problem medicin appear work well notic side effect thu far 2 week,9,7,0.016666666666666666,,1
Narcolepsy,Dexedrine,103711,diagnos narcolepsi 5 year ago good result take dexedrin,9,34,0.7,,1
Narcolepsy,Dexedrine,103717,help great deal daytim sleepi adult life dexedrin side effect 5 75 mg day 10 mg sometim anxieti tension alway rebound effect depress stop take danger drug peopl think,9,76,0.2777777777777778,,1
Narcolepsy,Methylphenidate,158644,la taken 10mg along normal releas methylphenidateritalin treat narcolepsi 4 year la give jitteri feel short act supplement la short act la keep awak least doesnt offer rest sleep 8 hour short act version last 4 hour without medic particularli la abl maintain job requir stay pretti much downsid excess cost without insur 10 gross go pay prescript,8,7,0.006250000000000002,,1
Narcolepsy,Modafinil,46270,put age 12 work sometim lost insur hit 18 abl back 20 ive take 3 year go 2 200 milligram 1 time wake time 3 due road construct oper heavi bob cat still fall asleep move next drive use marijuana help balanc shake work wonder might bump dosag 50mg plu work never went past 600 mg tho bad effect aggress mania list appetit,9,5,-0.21499999999999994,,1
Narcolepsy,Modafinil,46321,im hard fight sleep first 5 year final got sleep studi diagnos narcolepsi dont realli take medic anyth doctor introduc final feel normal person although first month bad headach slowli went away went take 1 100mg pill day 2 100mg pill bodi got use within first overal love medicin work pretti good,8,37,0.11083333333333334,,1
Narcolepsy,Modafinil,46367,diagnos narcolepsi around 7th grade pretti much sleep middl school took 10th grade moder help stay awak still alway crash multipl time day due fact doesnt complet elimin excess sleepi tri perfect realli crucial narcolepsi prescrib medic neurologist start pretti shock lack sideeffect somewhat natur awak feel other mention went take 2 200 mg pill day take 23 200 mg pill day depend schedul exercis exam studi,7,48,0.19,,1
Narcolepsy,Modafinil,46369,life except pain overwhelm fatigu 10 year visit mani doctor help scientist began track medicin came across look becam avail first line chang life complet normal produc stun degre 3 week ago 8 year complet stop work know obviou reason make sen exist qualiti go forward chang adderal tri figur,8,54,0.2,,1
Narcolepsy,Modafinil,46373,5 year work well appear develop toler within past 6 month extrem decreas efficaci,9,34,-0.25,,1
Narcolepsy,Modafinil,46424,pro work well keep alert signific drug wear use need basi con expens,9,22,0.0,,1
Narcolepsy,Modafinil,46471,wonder medicin costli great found best take hour eat need hour eat medic chang qualiti life futur decid kid consid think kid,10,15,0.9,,1
Narcolepsy,Modafinil,46479,took medicin month didnt work,3,10,0.0,,0
Narcolepsy,Modafinil,46492,liter save life suffer symptom narcolepsi w sever month prior physician diagnosi id complet drop attack clear blue sky someon cup coffe take shower splat id drop hit sand broke numer bone ruin numer joint fractur skull broke 3 ribsaft evalu work specialist diagnos medic 2 x 200mg provi ive somewhat normal lifeit 2 year note dose le effect ive ate late im pc often slip awak rem boom,10,28,-0.009999999999999998,,1
Narcolepsy,Nuvigil,213206,took nuvigil littl year chang life chronic fatigu 13 year nuvigil gave energi live normal life side effect awak import occasion sleep lightli stay 2 notic side effect foggi often forget walk room couldn9t word quick enough alway cit9 stuck tip tongu feel talk couldn9t rememb certain word overal satisfi medicin effect lost insur couldn9t afford take anymor month bit much,9,27,0.17233044733044733,,1
Narcolepsy,Nuvigil,213376,doctor er prescrib 200 mg first diagnos narcolepsi didnt seem effect went see sleep doctor prescrib 250 mg nuvigil final allow stay awak entir day went somewher abl come home take nap fulli awak take xyrem make feel quit 100 still pretti great,9,14,0.35000000000000003,,1
Narcolepsy,Provigil,173850,made lose appetit first lost 20 pound energi great month lost effect took four month reach maximum dose,4,18,0.525,,0
Narcolepsy,Provigil,173889,ive delay sleep phase syndrom mood disord adhd life due brain injuri birth famili pattern delay sleep phase syndrom manag success profession career great difficulti struggl differ medic way caffein mix result side effect wonder wish avail child school work feel normal alert constantli fight sleepi depress cant help wonder much better might done medicin help second career artist,9,65,0.22261904761904763,,1
Narcolepsy,Provigil,173906,diagnos narcolepsi 2 week ago 2 month nod work home got realli bad nod drive got written sleep work given help start take miracl drug felt alert drowsi time 5 day start feel nauseou 2 day later blue stop work doctor put im still problem later day way see sleep specialist,4,13,-0.17499999999999996,,0
Narcolepsy,Provigil,173931,diagnos narcolepsi 17 still high school 14 year ago 14 year ten spent obvious work take 200mg 3 x day morn two lunchtim havent side effect readi bed night want go bed keep awak function oh agre everyon cost cheap,10,40,0.092,,1
Narcolepsy,Sodium oxybate,187216,take xyrem 8 year wish start sooner first 32 year life spent suffer undiagnos narcolepsi constantli exhaust day final take sleep specialist discov even though sleep night never get sleep start xyrem methylphenid er day feel much better sleep paralysi gone sometim wonder build toler may take hour fall asleep love stuff havent mani side effect except im still awak hour half pretti miser nauseou,9,32,0.1638888888888889,,1
Narcolepsy,Sodium oxybate,187237,40 mg dexedrin 40 mg day still quit work fall asleep stop medicin day left work start xyrem back work full time age 69 miracl,10,51,0.11666666666666665,,1
Narcolepsy,Xyrem,91613,take medic 2 month let tell stupid leav medic heat humid kept leav medic car didnt want girlfriend brother xyrem left heat becom le effect narcolepsi treat becom sever bipolar lack sleep almost go mental hospit read note new packag xyrem due heat low behold took new batch xyrem last night felt decent morn,8,27,-0.06506734006734007,,1
Nasal Carriage of Staphylococcus aureus,Bactroban,18547,prescrib topic ointment nostril upcom surgeri ive encount headach start use surgeon prescrib upcom surgeri,5,21,0.0,,0
Nasal Congestion,Afrin,20543,new dr recommend use sinu congest first time nose throat burn sting throat sore lost voic made ill wors better use salin,1,4,0.09659090909090909,,0
Nasal Congestion,Afrin 4 Hour Extra Moisturizing,79977,reliev symptom nose dri use short period due label warn may worsen symptom,8,2,-0.0625,,1
Nasal Congestion,Dexbrompheniramine / pseudoephedrine,195924,longtim user who panic drixor isnt even avail canada allergi shot havent work drixor help breath without nightli pill bare wake morn im congest plea bring back let someon licens even rx onlybi way review said addict damag nasal passag appear use drixor nasal spray total differ formula,10,0,0.016666666666666666,,1
Nasal Congestion,Dexbrompheniramine / pseudoephedrine,195983,experienc sever sinu nasal congest result headach 10 year basic tri everyth drixor medic work agre plea put drixor back market,10,9,0.0,,1
Nasal Congestion,Drixoral Cold and Allergy,115618,live scotland 25 year new york ask friend drixor cold allergi cant find anyth compar uk pharmacist told friend slowli decongest pull market first tavi chlor trimetan drixor probabl pseudoephedrin loss find anyth effect plain antihistamin work alon cold allerg attack,10,4,-0.14859307359307358,,1
Nasal Congestion,Loratadine / pseudoephedrine,162421,big mistak take first claritin 24 7pm sinu pressur use nasal decongest day get rebound effect clog breath passag didnt sleep wink night nasal passag wide open though work insomnia real pain 6am feel 1am bedtim ill struggl day today restless philli,5,1,-0.025000000000000005,,0
Nasal Congestion,Loratadine / pseudoephedrine,162448,product work well post nasal drip felt extrem pressur sinus especi ear terribl dri mouth creat horribl sore throat mention took night got terribl insomnia felt jitteri absolut horribl wish read review take claritin stick regular claritin,3,21,0.0,,0
Nasal Congestion,Loratadine / pseudoephedrine,162449,use claritin season allergi start may take week notic heartbeat faster normal 100 60 blood pressur went 110 systol 70 diastol headach think what go start salad salt diet week lost 5 pound feel good increas cardio 4 time week cut sodium intak blood pressur stay high start read claritin boom caus blood pressur rise today stop use stick plain,8,24,0.19892857142857143,,1
Nasal Congestion,Naphazoline,126398,mani review grown privin nasal dropsspray bought last year hear discontinu dont know use privin mild nasal membran didnt nose bleed brand plea plea plea bring back,10,35,0.1111111111111111,,1
Nasal Congestion,Nexafed Nasal Decongestant,102994,found work well nasal congest 15 minut im 98 clear 8 hour allow continu work better faster counter medicin ive tri,10,25,0.3,,1
Nasal Congestion,Norel SR,203504,work everi time tend immun lot medicin highli recommend,10,7,0.0,,1
Nasal Congestion,Nostrilla,177133,wish listen other said review experi cant even open dont think dumb lol regard useless contain broke contain appli kid nose woke middl night say nose burn stay away product dont listen hero open contain well burn nose,1,5,-0.033333333333333326,,0
Nasal Congestion,Oxymetazoline,106198,nasal spray ive use last 25 year hope product never get discontinu effect minim side effect dont leav home without good product nasal spray overus addict use twice day direct effect,10,5,0.26666666666666666,,1
Nasal Congestion,Oxymetazoline,106203,love amount neg review peopl dont know cap lol realli hard peopl wonder sincer person know take child proof cap,10,3,0.3361111111111111,,1
Nasal Congestion,Pseudoephedrine,194735,horribl congest feel head blown forehead upper jaw pain took brought amaz relief side affect brutal caus panic done work,9,8,-0.4375,,1
Nasal Congestion,Pseudoephedrine,194738,dont write review normal wonder other experi buy local pharmaci wv stop carri everyth cost nearli 8 may well taken anyth fact pharmacist know sever sinu issu told stuff didnt work well that allow sellim retir high school scienc teacher realli wonder product meth user cant cook due bind agent suppos effect breakdown system shame pharmaci compani u use product made u correctli,2,7,0.012,,0
Nasal Congestion,Pseudoephedrine,194755,great annoy nose year feel nose close pop pill im actual abl breath hear properli deaf well coupl time ive told take phenylephrin version pharmaci told sorri doesnt even work stop,10,16,0.4,,1
Nasal Congestion,Pseudoephedrine,194756,work recommend everyon,10,23,0.0,,1
Nasal Congestion,Xylometazoline,175066,becam addict use sever time day 20 year use keep nostril open final doctor said stop quit cold turkey hard month need carri nose drop 247do start use 15 year,1,1,-0.22291666666666665,,0
Nasal Congestion,Xylometazoline,175071,fantast product prefer bottl use much need great cold hayfev measur dose spray dont big give nervous heart beat fast,10,6,0.12000000000000002,,1
Nausea/Vomiting,Atarax,114516,best reliev nausea especi take pain killer broken tailbon take vicodin make sick take 50 mg nausea gone within 20 minut great help anxieti hive,10,120,0.17142857142857143,,1
Nausea/Vomiting,Ativan,132241,ativan help nausea tremend ive deal nausea 8 month stress relat,10,16,0.0,,1
Nausea/Vomiting,Ativan,132381,ativan great doesnt side realli work,9,42,0.8,,1
Nausea/Vomiting,Cyclizine,230687,medic control vertigo dizzi sick ring ear etc,10,12,-0.7142857142857143,,1
Nausea/Vomiting,Diphenhydramine,161439,anyon take order take pain medic take benzodiazepin need use caution three slow heart rate breath user might fall asleep pas away fyi,8,5,-0.30000000000000004,,1
Nausea/Vomiting,Dramamine,181104,colleg bad reaction medic spent entir day bed throw roommat gave complet took away vomit help go sleep,9,33,-0.3999999999999999,,1
Nausea/Vomiting,Haloperidol,91336,haldol given mother nauseavomit final daysweek battl colon cancer haldol work great nausea side effect horribl drowsi coher confus wasnt abl eat time agit care use medic took two day stop medic leav system return normal state mind,1,61,0.3166666666666667,,0
Nausea/Vomiting,Hydroxyzine,184068,useless,1,3,-0.5,,0
Nausea/Vomiting,Lorazepam,176246,gastroparesi gag reflex problem help smooth larg muscl toler side effect reglan use zofran time,10,27,0.4,,1
Nausea/Vomiting,Lorazepam,176552,menier diseas take ativan help settl balanc go work function,4,34,0.0,,0
Nausea/Vomiting,Metoclopramide,127001,crohn diseas prescrib metoclopramid ago nausea ive felt nauseou last night felt aw rememb tab took 10mg tablet stop nausea didnt vomit worst night sleep dream feel anxieti restless bed day today feel drain still restless,2,7,-0.5,,0
Nausea/Vomiting,Metoclopramide,127004,er w migrain dehydr due vomit instead regular receiv administ reglan becam irrit jitteri irrat tri hospit bed pull iv took four militari hold give shot counteract reglan needle say reglan allergi medic record,1,13,-0.0625,,0
Nausea/Vomiting,Ondansetron,92453,extrem hungov vomit 14 hour nonstop prescrib zofran know seem silli medic hangov becom danger dehydr bing drink heavi vomit unabl keep even sip water even ten minut take medicin dissolv pill alreadi felt signific relief nausea vomit well bit expens complet worth,10,42,0.15,,1
Nausea/Vomiting,Ondansetron,92481,gener anxieti disord suffer anxieti caus stomach upset fear throw increas anxieti viciou cycl psychiatrist prescrib zofran tri ssri help first week side effect celexa lot le anxieti take zofran need work great make feel sleepi havent run constip yet,10,78,0.525,,1
Nausea/Vomiting,Ondansetron,92483,suffer anxieti panic disord stomach suffer anxieti seem trigger struggl 3 day constant nausea run toilet decid brave tri 4mg wafer fear new medic made husband drive town case close hospit knowim crazi anyway took littl wafer within 15 minut start feel better last night ate first full meal day morn feel fine next time wont wait long great littl pill alway,10,8,0.2641414141414142,,1
Nausea/Vomiting,Ondansetron,92514,reliev nausea fairli quickli allow sleep bug downsid made dizzi,10,19,0.0,,1
Nausea/Vomiting,Ondansetron,92529,took first time last night wave nausea came bam clear right next day still side effect im impress medic highli recommend,10,12,0.12714285714285714,,1
Nausea/Vomiting,Ondansetron,92532,let say never take mouth face got lock posit move go emerg room take 3 differ shot relief,1,5,0.0,,0
Nausea/Vomiting,Ondansetron,92543,take medic panic anxieti great success wonder list,10,43,0.55,,1
Nausea/Vomiting,Ondansetron,92612,inject er job quit well,10,5,0.0,,1
Nausea/Vomiting,Ondansetron,92626,take medicin past 17 week sever hyperemesi hospit 7 time dehydr mainli flu top morn sick zofran realli great medicin im 8mg three time day side effect includ lack appetit constip benefit far outweigh risk abl eat drink need keep babi grow although still abl return work abl day day task australia isnt cover insur 8mg 120 10 tablet 3 day abl work cost u fortun posit side babi healthi,9,16,0.08714285714285715,,1
Nausea/Vomiting,Ondansetron,92640,teen daughter flu throw point dr possibl send er iv even sip water caus vomit immedi decid tri drug miracl walk around within 2 hr vomit even abl show hors fair next day tho drink strictli gatorad g2 zero start liquid wait 1 hr vomit 510 ml everi 510 minut ad feel may help other go ask dr prescript futur wish knew long time ago fill prescript sam club 5 pill 4 worth,10,15,0.13749999999999998,,1
Nausea/Vomiting,Ondansetron,92654,ive deal extrem nausea vomit past 6 month final got point couldnt take anymor went er gave zofran iv feel better hour releas 4 mg everi 8 hour week back old self thing start go hill boost 8 mg doesnt anymor make nauseou got pretti bad constip headach take medic mention your take tablet readi handl tast disgust,5,16,-0.05833333333333331,,0
Nausea/Vomiting,Ondansetron,92656,work consist nausea medicin didnt work,10,20,0.0,,1
Nausea/Vomiting,Phenergan,212632,suffer nausea caus panic disord anxieti depress physician prescrib zofran first side effect major constip thu told doctor med nausea prescrib phenergan miracl drug nausea bare present,10,37,0.059166666666666666,,1
Nausea/Vomiting,Phenergan,212747,mix,1,6,0.0,,0
Nausea/Vomiting,Phosphorated carbohydrate solution,209818,never heard product yesterdayi terribl nausea headach narcot headach nausea come unabl take headach medicin usual feel even nausea time go er help pain nausea husband work couldnt think go er sit wait room hoursi tri doctor call someth need someth latermi husband brought home along tum product call nauzenei impress emetroli happi say throw still half bottl left,8,13,-0.13888888888888887,,1
Nausea/Vomiting,Phosphorated carbohydrate solution,209824,best amazingli cost 5 zofran cost 50 nausea subsid time finish chew second tablet nauzen stuff amaz thing flavor aw made mint flavor instead,10,18,0.5,,1
Nausea/Vomiting,Prochlorperazine,132724,went er coupl week ago sever migrain normal take fiorcet prevent dont didnt work time end er gave benadryl toradol dread compazin via iv ive never compazin life aw 5 minut administ full blown panic attack thought go die almost rip iv want run cri nurs scare dr order big dose ativan complet knock next 24 hour complet haze never recommend drug,1,4,0.125,,0
Nausea/Vomiting,Prochlorperazine,132735,given iv er terribl nausea zofran didnt touch even though compazin take nausea away left incred groggi yet restless spent entir rest day haze ive never abus drug imagin feel come sort high yet last day long kept feel angri anxiou well much rather nausea never take medicin,3,10,0.035,,0
Nausea/Vomiting,Prochlorperazine,132736,given medic help side effect chemo radiat ok first day day went began feel irrit groggi extrem restless realli tire super tire kept drain slept 22 hour almost side effect mention experienc never take rather nauseou,1,7,0.3611111111111111,,0
Nausea/Vomiting,Prochlorperazine,132740,given compazin inpati chemo treatment 1999 cheaper antinausea med dr said may caus poorli younger peopl 25 time agit horribl feel immedi got bad end twitch cri pillow skin crawl anxietypan still next chemo treatment never ask id rather gone without antinausea med go thru later found night dr sympathet got sampl good modern antinausea med akathisia,1,8,0.033333333333333354,,0
Nausea/Vomiting,Prochlorperazine,132771,bewar medicin caus agit lot peopl feel indescrib though told withdraw aw stuff felt skin crawl aw,1,18,0.0,,0
Nausea/Vomiting,Prochlorperazine,132781,compazin 2 year absolut overal relief nausea anxieti tension find doctor prescrib without struggl reserv whole issu ive told carri mani side effect isnt consid safe long term ive told switch zofran upsid zofran seem fairli good rate never suffer side effect compazin,9,28,0.33749999999999997,,1
Nausea/Vomiting,Prochlorperazine,132782,bad side effect given iv emerg room sever migrain jaw clench agit loss appetit groggi urin smell side effect last week administr,1,22,-0.3499999999999999,,0
Nausea/Vomiting,Prochlorperazine,132807,older adult good health origin dizzi possibl viru sinu bug caus nausea medic took away symptom within 12 hour abl carri normal activ,10,23,0.2791666666666666,,1
Nausea/Vomiting,Promethazine,176878,love drug suffer sever fear vomit get prescrib insomnia moon help sleep calm stop anxieti nausea take time week year help massiv bad point groggi next day worth,10,33,0.08000000000000004,,1
Nausea/Vomiting,Promethazine,176889,stomach issu due tri zofran didnt work dr tri whenev feel nauseou act eat someth make feel sick gone within 1520 minut hasnt made tire sometim quick blur vision spell warn love realli help,10,22,-0.0014880952380952328,,1
Nausea/Vomiting,Promethazine,176915,suffer stomach ulcer ton stomach problem crippl anxieti depress stay nauseat time doesnt help fear vomit dad still aliv cancer told tri went doctor ask told good medic make bit drowsi dont mind anyway medic made life much better dont know id without,10,14,0.37777777777777777,,1
Nausea/Vomiting,Promethazine,176983,suffer sever anxieti irrit bowel syndrom acid reflux diseas inflam intestin quit often caus feel nauseou verg vomit time week got medicin iv went hospit sever stomach pain highli nauseou work well relax fell asleep hour gave bottl told use need feel come ill pop relax sleep alway wake feel much better,10,39,0.0,,1
Nausea/Vomiting,Promethazine,176996,gall bladder surgeri got narcot pain afterward matter pain killer got made vomit even half dose ondansetron zofran help fulli got first dose phenergan nausea complet gone made sleepi happi best antinausea medic,10,33,0.3611111111111111,,1
Nausea/Vomiting,Promethazine,177013,took 10mg dose 2 day ago solv nausea issu slept 4hr took afternoon realli groggi past two night ive suffer insomnia havent abl sleep,4,8,-0.25,,0
Nausea/Vomiting,Promethazine,177034,uncontrol nausea vomit diagnos migrain variant phenergan suppositori medicin work put sleep help greatli lessen nausea medic work get physician understand diagnosi alway easi,10,22,0.0,,1
Nausea/Vomiting,Promethazine,177038,take medic nausea caus endometriosi pain appar taken life doctor use prescrib stop throw realiz recent pill work well stop vomit prescrib previous zofran stop throw nausea persist medic stop nausea give appetit complaint caus terribl drowsi fulli rest take pill walk zombi tri use sparingli cours sometim drowsi worth,9,4,-0.04166666666666667,,1
Nausea/Vomiting,Promethazine,177065,realli help well,10,13,0.0,,1
Nausea/Vomiting,Promethazine,177078,absolut love medic sick often chemo help miracl sleep took fall asleep cancer often want sleep sick great lot morphin decid want morphin better choic la la land prefer drug day still ask phenergen,10,21,0.07428571428571429,,1
Nausea/Vomiting,Reglan,154313,hate didnt help bit made throw took,1,10,-0.8,,0
Nausea/Vomiting,Vistaril,75374,terribl nausea vomit last 3 month dr put work miracl great,8,86,0.4,,1
Nausea/Vomiting,Zofran,70237,drug save saniti undiagnos debilit vomit sick hospit least week via ambul vomit stop point becom month undiagnos sick emerg room nurs gave wafer zofran relief uncontrol vomit stop within 10 minut heard drug final diagnos 6 month sever idiopath gastroparesi found new best friend well kidney transplant take bucket full med soooo grate smart cooki invent drug save life,10,6,-0.003490259740259769,,1
Nausea/Vomiting,Zofran,70249,given zofran gallbladd remov nausea wasnt procedur came final abl eat broth soup place front least month prior id get nauseou see food matter hungri fast surgeri absolut starv given zofran iv absolut noth surgeon gave prescript pill form noth help nausea,1,7,-0.024999999999999994,,0
Nausea/Vomiting,Zofran,70281,sick day went prescrib zofran gave instant relief nausea vomit lucki enough side effect,10,21,-0.2380952380952381,,1
Nausea/Vomiting,Zofran,70292,16 year old daughter headach infus medic use zofran nausea immedi inject sever allerg reaction breath felt throat tighten short breath dizzi anxieti shiver sweat oxygen given pas quickli within 5 minut observ er effect episod,1,26,0.05,,0
Nausea/Vomiting,Zofran,70334,ive reoccur nausea year bout nausea dri heav vomit bile last hour phenergan noth zofran within 5 min usual im cure make sleepi well worth littl tired expens without insur,10,32,-0.08750000000000001,,1
Nausea/Vomiting,Zofran,70338,nausea vomit first trimest work complet miser miss school work wit end dont,1,9,0.25,,0
Nausea/Vomiting,Zofran,70372,dont know cyclic vomit syndrom googl cure cv zofran thing help,10,18,0.0,,1
Nausea/Vomiting,Zofran,70378,work great mild nausea associ head trauma took two pill nausea went away almost immedi neg hospit er two pill pick local pharmaci 30 gener explicitli declin ct scan doctor okay reduc er cost expect doctor find must highest price nausea pill hospit pharmaci report overal discomfort 3 scale 110,10,4,0.4083333333333333,,1
Nausea/Vomiting,Zofran ODT,53013,kidney stone took pain med got super nauseou night took zofran within 10 minut nauseat amaz medicin,10,16,0.3333333333333333,,1
Nausea/Vomiting of Pregnancy,Diclegis,110982,extrem nausea couldnt keep water much le kind food tri 4 differ medic diclegi 4 work felt drug slur word im extrem tire diclegi keep food water im take 2 night 1 morn 1 noon hous messi lot 2 year old sometim wear day im tire perfect medicin better abl walk across room without almost faint go er week iv fluid nutrit,7,5,0.2833333333333334,,1
Nausea/Vomiting of Pregnancy,Diclegis,111000,medic medic market allow live normal life start take around twelv week pregnant lose weight rapidli couldnt even keep sip water first take two night morn function fourteen week get two day tri take today great 9pm got sick threw whole dinner upunexpectedli immedi took two pill feel much better downsid expens medic cost 186 per bottl 100,10,8,0.20692640692640693,,1
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine,180170,keep water let alon food dont take hope end first trimest stop use daili im 45 month still cant without grate class dont know id work function without wish didnt need anyth addi take half dose night morn two day way much youll feel drowsi sedat learn day realiz dont even need much allevi symptom,10,7,0.12083333333333333,,1
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine,180187,excel,9,1,0.0,,1
